engine_size,cylinders,transmission,fuel_type,fuel_consumption_city,fuel_consumption_hwy,fuel_consumption_comb,fuel_consumption_comb_mpg,co2_emissions,make_type,vehicle_class_type
1.8,4,AV,X,4.6,4.9,4.7,47,108.0,General,Sedan
2.0,4,AS6,X,10.8,7.5,9.3,30,220.0,General,Sedan
1.0,3,M6,X,7.9,5.9,7.0,40,164.0,General,Hatchback
2.0,4,AS6,X,9.2,7.8,8.6,33,202.0,General,SUV
2.0,4,AS8,Z,9.4,7.1,8.3,34,194.0,Premium,Hatchback
2.0,4,AS8,Z,10.5,7.4,9.1,31,213.0,Premium,Sedan
4.0,8,A9,Z,13.1,8.8,11.2,25,261.0,Premium,Sedan
2.0,4,AS8,X,11.6,9.1,10.5,27,245.0,General,SUV
3.6,6,A7,Z,14.2,10.1,12.3,23,287.0,Sports,SUV
4.4,8,AS8,Z,14.5,9.9,12.4,23,290.0,Premium,Sedan
3.0,6,AM7,Z,12.9,10.2,11.7,24,272.0,Sports,SUV
3.0,6,AS8,Z,14.0,9.4,11.9,24,280.0,Sports,Sedan
2.0,4,AS8,Z,10.6,7.7,9.3,30,217.0,Premium,Hatchback
1.4,4,M6,X,8.8,7.0,8.0,35,184.0,General,Hatchback
5.3,8,A6,X,15.1,10.4,13.0,22,299.0,Premium,SUV
2.0,4,A8,X,10.5,9.4,10.0,28,233.0,Premium,SUV
2.0,4,AS8,Z,11.0,7.8,9.5,30,224.0,Premium,Sedan
2.0,4,M6,Z,10.6,7.4,9.2,31,215.0,Premium,Sedan
1.2,3,M5,X,7.2,5.9,6.6,43,153.0,General,Hatchback
3.5,6,AS6,X,13.1,10.5,11.9,24,280.0,General,Truck
6.0,9,AS7,Z,17.5,10.8,14.5,19,350.0,Premium,Sedan
2.3,4,M6,Z,12.2,9.4,10.9,26,256.0,General,Sedan
1.6,4,A9,D,7.6,4.9,6.4,44,172.0,General,Hatchback
1.6,4,M6,Z,9.1,6.7,8.0,35,184.0,Premium,Sedan
2.4,4,A9,X,11.2,8.3,9.9,29,232.0,General,Truck
2.0,4,AS8,Z,10.2,7.8,9.2,31,215.0,Sports,Sedan
3.0,6,AS8,D,10.0,7.6,8.9,32,233.0,Premium,SUV
2.0,4,AV8,Z,10.2,8.5,9.4,30,216.0,General,SUV
2.0,4,AS8,D,9.2,7.8,8.5,33,229.0,Premium,SUV
2.0,4,AS8,Z,11.1,8.1,9.7,29,229.0,General,Sedan
2.5,4,A6,X,11.9,8.8,10.5,27,242.0,Premium,Truck
3.0,6,AM7,Z,11.0,8.5,9.9,29,231.0,Sports,Hatchback
2.4,4,M6,Z,10.8,7.6,9.4,30,216.0,General,Hatchback
3.4,6,M7,Z,12.4,8.6,10.7,26,246.0,Sports,Hatchback
5.0,8,AS10,X,14.7,11.2,13.1,22,307.0,General,Truck
1.6,4,M6,Z,8.6,6.8,7.8,36,179.0,Premium,Hatchback
3.0,6,AS8,Z,11.4,8.3,10.0,28,233.0,Premium,Hatchback
2.4,4,A6,X,11.7,9.1,10.5,27,248.0,Premium,SUV
2.0,4,AS9,Z,12.3,9.8,11.1,25,262.0,Premium,SUV
4.0,6,M6,Z,18.0,11.5,15.1,19,352.0,Sports,Sedan
2.0,4,M6,Z,11.3,8.5,10.0,28,235.0,General,Hatchback
3.0,6,M7,Z,12.1,8.3,10.4,27,242.0,Sports,Hatchback
4.0,8,A9,Z,13.5,8.6,11.3,25,265.0,Premium,Sedan
2.5,4,AS6,X,11.3,8.2,9.9,29,228.0,General,Truck
2.0,4,AS8,D,7.8,5.9,7.0,40,184.0,Premium,Hatchback
2.0,4,AS8,Z,9.5,6.9,8.3,34,195.0,Premium,Hatchback
3.0,6,AS8,D,9.8,6.2,8.1,35,217.0,Premium,Sedan
6.25,9,AS8,Z,20.1,12.1,16.5,17,386.0,Luxury,Sedan
5.3,8,A6,E,21.6,14.500000000000002,18.4,15,322.0,General,Truck
3.5,6,AS6,E,17.4,11.3,14.7,19,235.0,General,Sedan
1.8,4,AM6,Z,9.7,6.9,8.4,34,197.0,Premium,Sedan
3.6,6,A5,X,13.7,9.0,11.6,24,271.0,Premium,Sedan
3.6,6,A6,E,19.1,13.2,16.4,17,274.0,Premium,SUV
3.0,6,AS8,Z,13.0,10.0,11.6,24,273.0,Premium,SUV
5.7,8,A5,X,16.0,10.1,13.3,21,312.0,Premium,Sedan
5.7,8,A8,X,15.8,10.9,13.6,21,319.0,General,Truck
1.5,4,AV7,Z,6.0,6.1,6.1,46,140.0,Luxury,Hatchback
2.7,4,AS10,Z,11.5,8.0,9.9,29,232.0,Premium,Hatchback
4.0,8,AS8,Z,13.2,8.3,11.0,26,258.0,Premium,Sedan
3.4,6,M7,Z,12.3,8.7,10.7,26,246.0,Sports,Hatchback
5.3,8,A6,X,15.1,10.4,13.0,22,304.0,General,SUV
2.0,4,AS6,X,10.8,9.2,10.1,28,239.0,General,SUV
3.0,6,AS7,Z,12.2,8.8,10.7,26,252.0,Premium,Hatchback
3.6,6,A8,X,14.6,10.1,12.6,22,290.0,General,Truck
3.5,6,AS6,X,13.4,9.0,11.4,25,268.0,General,SUV
2.0,4,AS8,Z,10.9,7.6,9.4,30,219.0,General,Hatchback
1.4,4,A6,X,8.7,6.9,7.9,36,182.0,General,Hatchback
2.0,4,A9,Z,10.0,7.3,8.8,32,205.0,Premium,Sedan
6.25,9,AS8,Z,20.7,12.7,17.1,17,400.0,Luxury,Sedan
2.0,4,AM6,Z,14.2,10.5,12.5,23,288.0,General,Hatchback
3.0,6,AS8,Z,11.6,7.7,9.9,29,232.0,Premium,Hatchback
3.5,6,AS6,X,11.3,7.6,9.6,29,221.0,Premium,Sedan
6.2,8,A8,Z,17.6,10.7,14.5,19,339.0,Premium,Sedan
2.0,4,AV7,X,8.3,6.4,7.5,38,174.0,General,Sedan
4.2,8,AM7,Z,17.3,10.4,14.2,20,327.0,Premium,Sedan
2.0,4,AS7,Z,11.1,9.1,10.2,28,240.0,Premium,Truck
2.4,4,AS6,X,9.8,6.7,8.4,34,193.0,General,Sedan
6.0,8,A6,X,21.6,14.500000000000002,18.4,15,410.5,General,Truck
3.3,6,AS6,E,17.5,13.7,15.8,18,262.0,General,Truck
4.4,8,A8,Z,15.0,9.8,12.7,22,292.0,Premium,Sedan
1.8,4,M5,X,9.8,6.7,8.4,34,193.0,General,Sedan
2.5,4,A6,X,12.1,9.2,10.8,26,253.0,Premium,Truck
6.2,8,M6,Z,15.0,9.9,12.7,22,292.0,General,Hatchback
5.3,8,A4,E,21.6,14.500000000000002,18.4,12,362.0,General,Truck
2.5,4,AS8,X,8.5,6.2,7.5,38,175.0,General,Sedan
2.4,4,AM6,X,6.6,5.9,6.3,45,147.0,General,Sedan
2.0,4,M6,Z,10.2,7.3,8.9,32,210.0,Premium,Hatchback
6.0,9,AS8,Z,19.6,11.7,16.0,18,375.0,Luxury,Sedan
2.7,6,AS10,X,12.4,9.4,11.1,25,260.0,General,Truck
2.3,4,AS6,X,12.6,8.6,10.8,26,254.0,General,SUV
2.0,4,M6,X,9.8,7.0,8.5,33,196.0,General,Sedan
5.0,8,AS6,E,21.6,14.500000000000002,18.4,15,299.0,General,Truck
3.0,6,AS6,Z,11.9,8.5,10.4,27,242.0,General,SUV
5.3,8,A6,X,15.1,10.4,13.0,22,305.0,Premium,SUV
3.0,6,M6,Z,11.9,8.3,10.3,27,237.0,Premium,Hatchback
2.5,4,A6,X,11.9,8.9,10.5,27,247.0,Premium,Truck
5.0,8,A6,X,16.4,12.3,14.6,19,336.0,General,Truck
1.5,4,AV,X,4.6,5.3,4.9,47,115.0,General,Sedan
6.25,8,AS8,Z,21.0,13.1,17.5,16,408.0,Luxury,Sedan
2.7,6,AM7,Z,10.7,7.4,9.2,31,212.0,Sports,Sedan
1.4,4,AM6,X,9.9,7.2,8.7,32,200.0,General,Sedan
5.3,8,A8,X,15.6,11.6,13.8,20,324.0,Premium,Truck
1.6,4,A9,D,7.7,5.0,6.5,43,175.0,General,Hatchback
2.5,5,AS6,X,11.6,8.2,10.1,28,233.0,Premium,Hatchback
3.0,6,AS8,Z,14.2,10.2,12.4,23,285.0,Premium,SUV
3.7,6,AS6,X,14.3,10.3,12.5,23,293.0,Luxury,SUV
3.6,6,A6,X,16.1,10.8,13.7,21,323.0,General,SUV
3.6,6,A6,X,13.7,9.4,11.8,24,276.0,Premium,SUV
2.0,4,AS6,Z,11.3,7.5,9.6,29,221.0,Premium,Hatchback
1.4,4,M6,X,9.1,6.9,8.1,35,190.0,General,SUV
3.5,6,AV7,X,11.7,8.3,10.2,28,240.0,General,Sedan
1.8,4,AS7,Z,10.9,7.5,9.4,30,216.0,Premium,Hatchback
2.4,4,A6,X,10.6,7.5,9.2,31,212.0,Premium,Sedan
1.4,4,AS6,X,7.9,5.9,7.0,40,165.0,General,Hatchback
2.5,4,M6,X,11.0,8.3,9.8,29,229.0,General,SUV
2.5,4,AS6,X,9.9,7.7,8.9,32,208.0,General,SUV
3.3,6,AS6,X,12.3,9.4,11.0,26,259.0,General,Truck
1.8,4,M6,X,9.3,7.0,8.3,34,193.0,General,SUV
5.3,8,A4,X,18.0,13.4,15.9,18,366.0,General,Truck
3.6,6,AS6,Z,15.0,10.1,12.8,22,302.0,Premium,Sedan
1.8,4,A4,X,8.6,6.5,7.6,37,175.0,General,Sedan
2.0,4,AS6,Z,11.7,9.6,10.7,26,256.0,General,SUV
2.0,4,M6,X,10.4,7.8,9.3,30,220.0,General,Sedan
3.0,6,AS8,Z,12.4,8.8,10.8,26,253.0,Sports,Sedan
2.0,4,AS8,Z,10.6,7.8,9.3,30,220.0,Premium,Sedan
5.7,8,A6,X,18.7,13.3,16.3,17,382.0,General,Truck
1.5,4,AV,X,7.0,5.7,6.4,44,150.0,General,Sedan
4.7,6,AS7,Z,12.6,8.6,10.8,26,248.0,Premium,Sedan
3.3,6,AS6,E,17.5,13.8,15.8,18,263.0,General,Truck
1.5,3,M6,Z,8.4,6.3,7.4,38,174.0,Premium,Hatchback
3.8,6,AS8,X,13.8,9.3,11.8,24,279.0,General,Sedan
2.0,4,M5,Z,10.5,8.5,9.6,29,221.0,General,Sedan
2.4,4,A6,X,10.6,7.6,9.3,30,218.0,Premium,SUV
3.0,6,AS8,Z,15.9,11.1,13.7,21,324.0,Sports,SUV
2.0,4,AS8,X,10.3,7.6,9.1,31,213.0,Premium,SUV
2.5,4,A9,X,11.3,8.9,10.2,28,238.0,General,SUV
4.3,6,A6,X,16.3,12.9,14.8,19,347.0,General,Truck
1.5,4,M6,X,8.9,6.7,7.9,36,185.0,General,Sedan
2.0,4,AS8,X,9.8,6.6,8.4,34,193.0,Premium,Sedan
2.0,4,AS6,X,8.3,6.4,7.4,38,174.0,General,Sedan
3.0,6,AM8,Z,13.1,10.2,11.8,24,277.0,Sports,Hatchback
6.0,9,AS8,Z,20.0,12.2,16.5,17,380.0,Luxury,Hatchback
1.8,4,M6,X,8.0,6.0,7.1,40,165.0,General,Hatchback
3.5,6,AS8,X,13.4,9.6,11.7,24,274.0,General,SUV
3.0,6,AS8,Z,11.8,8.9,10.5,27,245.0,Premium,Hatchback
5.7,8,M6,X,15.6,10.0,13.1,22,301.0,Premium,Sedan
2.0,4,M6,Z,9.9,7.1,8.7,32,204.0,Premium,Hatchback
1.8,4,AS6,X,9.4,6.7,8.2,34,192.0,General,Hatchback
2.5,4,AM7,Z,11.0,8.4,9.9,29,230.0,Sports,Sedan
4.7,8,AM7,Z,17.4,11.3,14.7,19,338.0,Sports,Sedan
2.0,4,M6,Z,8.9,7.1,8.1,35,189.0,General,Sedan
2.5,4,M6,X,11.1,8.3,9.8,29,229.0,General,SUV
2.4,4,AV,X,11.7,10.3,11.1,25,259.0,Premium,SUV
2.0,4,AV10,X,7.6,5.8,6.7,42,158.0,General,Hatchback
2.3,4,M6,X,12.1,9.1,10.7,26,252.0,General,Hatchback
3.5,6,AS6,X,12.2,8.2,10.4,27,239.0,General,Sedan
3.4,6,M6,Z,11.9,8.6,10.4,27,239.0,Sports,Sedan
2.5,4,M6,X,11.1,8.3,9.8,29,225.0,General,SUV
6.0,9,A8,Z,16.7,10.9,14.1,20,332.0,Sports,Hatchback
3.0,6,AS8,D,10.2,7.1,8.8,32,238.0,Premium,Sedan
2.0,4,AM7,Z,10.6,8.0,9.4,30,220.0,General,Hatchback
2.0,4,M6,Z,10.4,7.7,9.2,31,212.0,Premium,Hatchback
3.8,6,AM7,Z,12.8,9.3,11.2,25,258.0,Sports,Hatchback
1.6,4,M6,D,7.7,4.5,6.3,45,169.0,General,Hatchback
3.0,6,A9,Z,14.9,11.2,13.2,21,312.0,Premium,SUV
3.0,6,AS8,Z,11.4,7.8,9.8,29,228.0,Premium,Hatchback
2.4,4,A9,X,11.4,8.7,10.2,28,239.0,Premium,SUV
3.0,6,AS8,Z,14.9,10.3,12.8,22,300.0,Sports,Sedan
3.6,6,A8,Z,13.9,9.6,12.0,24,281.0,Sports,SUV
6.2,8,AS6,Z,19.9,13.0,16.8,17,386.0,General,Hatchback
1.5,4,AS6,X,10.1,6.6,8.5,33,196.0,General,Sedan
1.6,4,AS6,Z,9.2,6.8,8.1,35,186.0,Premium,Sedan
4.0,8,AM7,Z,14.5,10.8,12.8,22,303.0,Premium,Sedan
3.5,6,AM7,Z,19.8,12.8,16.6,17,393.0,General,Sedan
2.7,6,AS10,X,12.4,9.4,11.1,25,260.0,General,Truck
2.5,4,AS6,X,8.8,6.4,7.7,37,181.0,General,Hatchback
2.0,4,M6,X,10.0,7.4,8.8,32,202.0,General,Hatchback
2.4,4,AV,X,11.7,10.3,11.1,25,255.0,Premium,SUV
2.5,5,AM7,Z,12.1,8.4,10.4,27,243.0,Premium,Hatchback
2.0,4,AS6,X,10.8,7.5,9.3,30,214.0,General,Sedan
2.5,4,A6,X,11.3,7.4,9.5,30,223.0,General,Sedan
2.7,6,AS10,X,12.3,9.4,11.0,26,258.0,General,Truck
3.0,6,AM8,Z,12.4,9.0,10.9,26,253.0,Sports,Sedan
3.5,6,A6,X,12.5,8.5,10.7,26,246.0,General,SUV
4.3,6,A6,E,19.3,14.3,17.1,17,274.0,Premium,Truck
1.6,4,M6,D,7.8,4.6,6.3,45,170.0,General,Hatchback
3.5,6,AS6,E,18.4,12.5,15.7,18,251.0,General,Sedan
3.6,6,A8,X,12.8,8.6,10.9,26,251.0,Premium,Sedan
2.0,4,AS8,Z,9.8,6.8,8.4,34,197.0,Premium,Hatchback
5.3,8,A6,X,14.6,10.4,12.7,22,298.0,Premium,Truck
3.6,6,A6,X,13.6,9.9,11.9,24,279.0,Premium,Truck
2.7,4,A4,X,12.2,9.3,10.9,26,251.0,General,Truck
2.5,6,AS6,Z,11.2,7.8,9.6,29,221.0,Premium,Hatchback
4.4,8,AS8,Z,15.6,11.3,13.7,21,320.0,Premium,SUV
5.2,8,M6,Z,17.2,11.3,14.6,19,341.0,General,Hatchback
3.6,6,A9,X,13.0,8.8,11.1,25,261.0,General,SUV
3.4,6,M7,Z,12.3,8.6,10.6,27,249.0,Sports,Hatchback
2.5,4,AS6,X,10.0,7.6,8.9,32,205.0,General,SUV
2.0,4,M5,X,9.9,7.3,8.7,32,205.0,General,Sedan
5.0,8,AS6,X,16.0,11.8,14.1,20,330.0,General,Truck
5.2,9,AM7,Z,16.8,11.7,14.5,19,334.0,Sports,Sedan
6.2,8,M6,Z,18.1,11.4,15.1,19,353.0,Premium,Sedan
5.3,8,A6,X,15.7,10.5,13.4,21,314.0,General,SUV
3.5,6,AS8,X,12.5,8.9,10.9,26,256.0,General,SUV
5.3,8,A4,E,21.6,14.500000000000002,18.4,13,344.0,General,Truck
2.0,4,A8,D,7.6,5.5,6.7,42,181.0,Premium,Hatchback
5.0,8,AS8,Z,15.8,10.3,13.3,21,313.0,Sports,Sedan
3.0,6,AS8,Z,11.4,8.3,10.0,28,233.0,Premium,Hatchback
2.0,4,AM6,E,11.9,8.5,10.4,27,166.0,General,Hatchback
2.5,4,AV,X,5.8,6.2,6.0,47,138.0,General,Sedan
2.5,5,AM7,Z,12.1,8.2,10.3,27,241.0,Premium,Hatchback
3.5,6,AS6,Z,12.1,8.7,10.6,27,244.0,Premium,Hatchback
4.0,6,AS5,X,14.3,11.1,12.9,22,297.0,General,SUV
2.0,4,AS6,Z,9.3,7.3,8.4,34,197.0,Premium,Hatchback
2.3,4,AS6,X,13.1,9.1,11.3,25,265.0,General,SUV
1.6,4,M6,X,8.8,6.4,7.7,37,179.0,General,Hatchback
3.6,6,M6,X,15.0,11.4,13.4,21,308.0,Premium,SUV
1.4,4,AS6,X,8.3,6.2,7.3,39,172.0,General,Hatchback
3.0,6,AS8,Z,12.0,7.9,10.2,28,238.0,Premium,Hatchback
2.5,4,AS6,X,9.3,7.6,8.5,33,201.0,General,SUV
3.5,6,AS6,X,15.7,11.2,13.7,21,322.0,General,SUV
1.6,4,AS6,Z,10.1,7.8,9.0,31,207.0,Premium,Hatchback
2.0,4,AS8,D,8.6,6.9,7.9,36,211.0,Premium,SUV
5.7,8,A8,X,16.7,10.7,14.0,20,329.0,Premium,SUV
3.5,6,AM7,Z,20.6,13.2,17.3,16,406.0,General,Sedan
3.6,6,AS6,X,12.8,8.5,10.9,26,251.0,Premium,Hatchback
2.5,4,M6,X,10.6,8.4,9.6,29,227.0,General,SUV
3.8,6,M7,Z,12.5,8.9,10.9,26,251.0,Sports,Hatchback
4.6,8,AS8,Z,14.4,9.6,12.3,23,283.0,Premium,Sedan
4.0,8,AS8,Z,16.6,9.4,13.3,21,313.0,Premium,Sedan
3.5,6,AS9,X,12.5,9.8,11.3,25,265.0,General,SUV
2.5,4,A6,X,12.7,9.5,11.3,25,260.0,General,Truck
3.6,6,AS8,X,12.9,8.2,10.8,26,248.0,Premium,Sedan
1.6,4,M6,Z,9.1,6.7,8.0,35,184.0,Premium,Hatchback
1.6,4,AV7,Z,8.5,7.2,7.9,36,186.0,General,Sedan
3.7,6,AS7,Z,12.6,8.7,10.8,26,248.0,Premium,Sedan
1.4,4,M6,X,9.9,7.5,8.8,32,202.0,Premium,SUV
3.3,6,AS6,X,14.1,10.8,12.6,22,297.0,General,SUV
5.3,8,A6,E,20.0,13.5,17.1,17,284.0,Premium,SUV
4.4,8,AM7,Z,17.3,11.5,14.7,19,344.0,Premium,Hatchback
3.0,6,AS8,D,10.6,8.1,9.4,30,254.0,Premium,SUV
3.8,6,AM6,Z,14.4,10.9,12.8,22,300.0,General,Hatchback
3.4,6,AM7,Z,11.6,8.3,10.1,28,232.0,Sports,Hatchback
2.5,4,AS6,X,9.5,6.6,8.2,34,189.0,General,Sedan
1.6,4,AV,X,7.6,6.2,7.0,40,164.0,General,Sedan
3.0,6,M7,Z,12.2,8.5,10.5,27,246.0,Sports,Hatchback
2.8,4,A6,D,10.8,8.0,9.6,29,257.0,General,Truck
1.5,4,M5,X,7.8,6.5,7.2,39,169.0,General,Hatchback
3.0,6,M6,Z,12.8,8.8,11.0,26,256.0,Premium,Hatchback
3.8,6,M7,Z,13.4,9.3,11.6,24,272.0,Sports,Hatchback
1.5,4,AV7,X,7.8,6.4,7.2,39,167.0,General,Hatchback
6.0,9,AS8,Z,19.6,11.7,16.0,18,368.0,Luxury,Hatchback
3.6,6,AS6,X,13.7,8.6,11.4,25,268.0,Premium,Sedan
3.5,6,AS6,X,14.2,10.3,12.5,23,288.0,General,SUV
1.6,4,AS6,X,10.5,7.9,9.4,30,220.0,General,SUV
3.5,6,AS6,X,13.0,9.7,11.5,25,264.0,General,SUV
1.4,4,M6,X,9.4,6.9,8.3,34,194.0,General,SUV
1.4,4,AS6,X,9.4,7.0,8.3,34,191.0,General,Sedan
3.0,6,AS8,Z,14.7,9.9,12.6,22,295.0,Sports,Sedan
3.5,6,AS6,X,14.7,10.7,12.9,22,303.0,General,SUV
5.3,8,A6,E,19.9,14.0,17.2,16,286.0,General,Truck
3.6,6,AS9,X,12.9,9.0,11.2,25,263.0,Premium,SUV
2.0,4,A9,Z,10.7,7.1,9.1,31,212.0,General,Sedan
2.0,4,AM6,X,5.9,5.3,5.6,47,133.0,General,Sedan
3.0,6,AS8,Z,13.1,8.8,11.2,25,258.0,Premium,Sedan
5.3,8,A6,X,15.7,10.5,13.4,21,314.0,Premium,SUV
5.3,8,A4,X,18.3,14.2,16.5,17,380.0,Premium,Truck
6.25,9,AS8,Z,20.9,12.7,17.2,16,403.0,Luxury,Sedan
2.5,4,AS6,X,11.6,9.1,10.5,27,244.0,General,SUV
3.0,6,AM8,Z,12.4,9.0,10.9,26,253.0,Sports,Sedan
5.5,8,AS7,Z,15.7,10.1,13.2,21,313.0,Premium,Sedan
2.0,4,AS8,D,7.7,5.7,6.8,42,183.0,Premium,Hatchback
5.5,8,AS7,Z,17.2,13.5,15.5,18,356.0,Premium,SUV
2.0,4,AS6,Z,9.3,7.2,8.3,34,196.0,Premium,Hatchback
3.0,6,AS8,Z,11.8,8.4,10.3,27,237.0,Sports,Sedan
5.2,9,AM7,Z,17.5,11.7,14.9,19,347.0,Premium,Sedan
4.4,8,AS8,Z,15.2,9.8,12.8,22,294.0,Premium,Hatchback
3.5,6,AS8,X,10.7,7.2,9.1,31,213.0,Premium,Sedan
3.0,6,AM7,Z,10.9,8.4,9.8,29,228.0,Sports,Hatchback
1.6,4,M6,Z,9.1,6.7,8.0,35,184.0,Premium,Sedan
4.7,8,A9,Z,16.7,12.9,15.0,19,347.0,Premium,SUV
6.25,8,A8,Z,18.3,12.2,15.6,18,363.0,Premium,SUV
5.3,8,A6,X,15.9,11.4,13.9,20,326.0,Premium,Truck
3.8,6,M7,Z,13.4,9.3,11.6,24,272.0,Sports,Hatchback
5.3,8,A4,E,21.6,14.500000000000002,18.4,13,344.0,Premium,Truck
1.4,4,AS6,X,9.1,7.6,8.4,34,196.0,General,SUV
6.0,9,AS8,Z,19.6,11.7,16.0,18,375.0,Luxury,Hatchback
5.0,8,AS10,X,13.9,10.2,12.2,23,287.0,General,Truck
4.0,8,AM7,Z,15.6,11.9,13.9,20,324.0,Premium,Sedan
3.5,6,AS6,X,14.6,10.6,12.8,22,294.0,General,Truck
1.8,4,A6,X,9.8,7.3,8.7,32,200.0,General,Hatchback
2.0,4,AS8,Z,10.2,7.2,8.8,32,207.0,Premium,Hatchback
2.5,4,AS6,X,10.2,8.3,9.2,31,221.0,General,SUV
3.6,6,AS6,X,13.2,8.7,11.2,25,258.0,Premium,Sedan
3.0,6,AS8,Z,13.0,9.2,11.3,25,265.0,Sports,Sedan
3.6,6,A6,X,14.9,10.1,12.8,22,300.0,Premium,SUV
3.0,6,AS8,Z,11.2,7.8,9.7,29,227.0,Premium,Hatchback
3.5,6,AV6,Z,7.9,8.6,8.2,34,189.0,Premium,SUV
6.2,8,AS6,Z,19.7,12.9,16.6,17,382.0,General,Hatchback
3.7,6,AS6,X,13.8,9.7,11.9,24,279.0,Luxury,Sedan
3.6,6,AM6,X,11.9,8.5,10.4,27,243.0,General,Sedan
2.0,4,AV6,X,8.5,6.4,7.6,37,175.0,General,Sedan
3.7,6,AS6,X,14.3,10.6,12.7,22,292.0,General,SUV
2.0,4,AS6,Z,12.3,8.5,10.6,27,244.0,Premium,Sedan
3.3,6,AS8,Z,13.7,9.7,11.9,24,279.0,Luxury,Sedan
3.0,6,A9,Z,13.0,9.9,11.6,24,272.0,Premium,SUV
1.8,4,AM6,X,10.6,8.0,9.4,30,220.0,General,Sedan
1.6,4,AM7,X,9.1,7.7,8.5,33,199.0,General,Sedan
3.0,6,A6,Z,12.0,8.8,10.6,27,246.0,General,SUV
3.0,6,AM7,Z,10.8,8.3,9.7,29,227.0,Sports,Hatchback
3.0,6,AS8,Z,11.9,8.1,10.2,28,238.0,Premium,Hatchback
3.6,6,A8,X,12.4,7.7,10.3,27,237.0,Premium,Sedan
2.5,4,M6,Z,12.1,9.0,10.7,26,249.0,Sports,Sedan
3.6,6,A8,X,12.4,7.7,10.3,27,237.0,Premium,Sedan
2.0,4,A6,X,12.9,9.7,11.5,25,264.0,General,SUV
2.3,4,AS10,X,11.8,8.1,10.1,28,236.0,General,Hatchback
5.5,8,AS7,Z,15.3,10.8,13.3,21,310.0,Premium,Sedan
3.8,6,AM7,Z,13.7,9.6,11.9,24,274.0,Sports,Hatchback
6.0,9,AS8,Z,18.7,11.6,15.5,18,356.0,Premium,Sedan
1.6,4,M6,Z,9.5,7.6,8.7,32,204.0,General,Sedan
3.5,6,AS6,E,18.7,13.0,16.2,17,269.0,General,SUV
3.6,6,A8,X,12.4,7.8,10.3,27,242.0,Premium,Sedan
2.4,4,AM8,Z,9.9,7.0,8.6,33,199.0,Luxury,Hatchback
4.8,8,AM7,Z,15.4,9.8,12.9,22,297.0,Sports,Sedan
2.0,4,AS7,Z,10.4,8.0,9.3,30,218.0,Premium,Hatchback
3.2,6,A9,X,12.9,9.9,11.6,24,269.0,Premium,SUV
2.0,4,AS6,Z,9.7,7.0,8.5,33,198.0,Premium,Hatchback
3.6,6,A8,E,19.7,13.8,17.0,17,283.0,General,Truck
3.0,6,AS8,Z,11.3,8.0,9.8,29,230.0,Premium,Sedan
5.3,8,A6,X,14.9,10.7,13.0,22,299.0,General,Truck
2.0,4,AM6,X,6.1,5.2,5.7,47,133.0,General,Sedan
3.5,6,AS9,Z,12.0,8.2,10.3,27,240.0,Luxury,Hatchback
2.3,4,M6,X,11.0,7.7,9.5,30,222.0,General,Hatchback
3.5,6,AS6,Z,12.3,9.1,10.9,26,254.0,Premium,Hatchback
5.3,8,A6,E,20.5,14.4,17.8,16,295.0,Premium,Truck
6.25,9,AS8,Z,20.9,12.7,17.2,16,403.0,Luxury,Hatchback
3.7,6,AS7,Z,13.2,9.6,11.6,24,267.0,Premium,Sedan
2.4,4,A9,X,11.2,8.2,9.8,29,230.0,Premium,SUV
2.5,4,AV6,X,9.0,6.5,7.9,36,185.0,General,Sedan
3.5,6,AS10,X,15.3,13.1,14.3,20,336.0,General,Truck
1.6,4,M5,X,8.6,6.6,7.7,37,177.0,General,Hatchback
2.4,4,A9,X,10.8,7.7,9.4,30,216.0,Premium,SUV
3.5,6,AS10,X,15.0,11.4,13.4,21,314.0,Luxury,SUV
5.7,8,AS6,X,18.1,13.9,16.2,17,373.0,General,Truck
1.6,4,A6,D,8.5,6.0,7.4,38,198.0,General,SUV
2.0,4,AS8,Z,10.2,7.4,9.0,31,210.0,Premium,Sedan
3.0,6,AM7,Z,13.0,8.5,11.0,26,253.0,Premium,Hatchback
2.0,4,M6,Z,13.0,9.0,11.2,25,259.0,General,SUV
3.5,6,AS6,X,13.2,9.4,11.5,25,264.0,General,SUV
3.7,6,AS6,X,12.6,8.5,10.7,26,246.0,General,Hatchback
6.2,8,A6,Z,16.3,11.4,14.1,20,324.0,Premium,Truck
3.0,6,AS7,D,11.8,8.5,10.3,27,278.0,Premium,SUV
2.0,4,M6,Z,10.0,7.0,8.6,33,198.0,Premium,Hatchback
1.6,4,M6,X,7.8,6.1,7.0,40,168.0,General,Hatchback
3.8,6,M7,Z,12.4,8.7,10.7,26,252.0,Sports,Hatchback
1.6,4,M6,X,8.9,6.8,8.0,35,184.0,General,Hatchback
2.0,4,M5,X,10.3,8.0,9.3,30,214.0,General,SUV
2.7,6,AS6,X,13.1,9.8,11.2,25,263.0,General,Truck
2.0,4,AS8,X,9.8,7.6,8.8,32,202.0,Premium,SUV
4.0,8,AS8,Z,12.9,8.0,10.7,26,249.0,Premium,Sedan
3.6,6,AS6,X,13.7,8.9,11.6,24,267.0,Premium,Sedan
2.0,4,AS7,Z,10.7,8.6,9.7,29,228.0,Premium,Sedan
2.0,4,AS8,Z,11.2,8.4,9.9,29,232.0,Premium,Sedan
6.25,8,A5,Z,16.7,10.3,13.8,20,317.0,Premium,Sedan
