Model,engine_size,cylinders,transmission,fuel_type,fuel_consumption_city,fuel_consumption_hwy,fuel_consumption_comb,fuel_consumption_comb_mpg,co2_emissions,make_type,vehicle_class_type
F-PACE 35t,3.0,6,AS8,Z,13.3,10.0,11.8,24,277.0,Sports,SUV
F-TYPE CONVERTIBLE,3.0,6,AS8,Z,11.9,8.5,10.4,27,242.0,Sports,Sedan
F-TYPE COUPE,3.0,6,AS8,Z,11.9,8.5,10.4,27,242.0,Sports,Sedan
F-TYPE R CONVERTIBLE AWD,5.0,8,AS8,Z,15.6,10.4,13.3,21,311.0,Sports,Sedan
F-TYPE R COUPE AWD,5.0,8,AS6,Z,15.6,10.4,13.3,21,311.0,Sports,Sedan
F-TYPE S CONVERTIBLE,3.0,6,AS8,Z,12.4,8.8,10.8,26,253.0,Sports,Sedan
F-TYPE S CONVERTIBLE,3.0,6,M6,Z,15.3,10.0,12.9,22,302.0,Sports,Sedan
F-TYPE S CONVERTIBLE AWD,3.0,6,AS8,Z,13.0,9.2,11.3,25,265.0,Sports,Sedan
F-TYPE S COUPE,3.0,6,AS8,Z,12.4,8.8,10.8,26,253.0,Sports,Sedan
F-TYPE S COUPE,3.0,6,M6,Z,15.3,10.0,12.9,22,302.0,Sports,Sedan
F-TYPE S COUPE AWD,3.0,6,AS8,Z,13.0,9.2,11.3,25,265.0,Sports,Sedan
XE 20d AWD,2.0,4,AS8,D,7.8,5.8,6.9,41,186.0,Sports,Hatchback
XE 35t AWD,3.0,6,AS8,Z,11.8,8.2,10.2,28,238.0,Sports,Hatchback
XF 20d AWD,2.0,4,AS8,D,7.8,5.8,6.9,41,186.0,Sports,Sedan
XF 35t AWD,3.0,6,AS8,Z,12.0,8.4,10.4,27,243.0,Sports,Sedan
XJ R-SPORT 3.0 AWD,3.0,6,AS8,Z,14.0,9.0,11.8,24,276.0,Sports,Sedan
XJL PORTFOLIO 3.0 AWD,3.0,6,AS8,Z,14.0,9.4,11.9,24,280.0,Sports,Sedan
XJR,5.0,8,AS8,Z,15.8,10.3,13.3,21,313.0,Sports,Sedan
XJR  LWB,5.0,8,AS8,Z,15.8,10.3,13.3,21,313.0,Sports,Sedan
CHEROKEE,2.4,4,A9,X,11.0,7.8,9.6,29,225.0,Premium,SUV
CHEROKEE,3.2,6,A9,X,11.4,8.3,10.0,28,234.0,Premium,SUV
CHEROKEE 4X4 ACTIVE DRIVE I,2.4,4,A9,X,11.3,8.4,10.0,28,235.0,Premium,SUV
CHEROKEE 4X4 ACTIVE DRIVE I,3.2,6,A9,X,11.6,8.6,10.3,27,241.0,Premium,SUV
CHEROKEE 4X4 ACTIVE DRIVE II,2.4,4,A9,X,11.4,8.7,10.2,28,240.0,Premium,SUV
CHEROKEE 4X4 ACTIVE DRIVE II,3.2,6,A9,X,12.8,9.0,11.1,25,259.0,Premium,SUV
CHEROKEE 4X4 ACTIVE DRIVE LOCK,2.4,4,A9,X,12.1,9.4,10.9,26,256.0,Premium,SUV
CHEROKEE 4X4 ACTIVE DRIVE LOCK,3.2,6,A9,X,12.9,9.9,11.6,24,269.0,Premium,SUV
COMPASS,2.0,4,AV,X,10.8,9.0,10.0,28,235.0,Premium,SUV
COMPASS,2.0,4,M5,X,10.3,7.9,9.3,30,216.0,Premium,SUV
COMPASS,2.4,4,A6,X,11.3,8.7,10.1,28,238.0,Premium,SUV
COMPASS,2.4,4,M5,X,10.2,8.3,9.3,30,219.0,Premium,SUV
COMPASS 4X4,2.4,4,A6,X,11.7,9.2,10.6,27,249.0,Premium,SUV
COMPASS 4X4,2.4,4,AV,X,11.7,10.3,11.1,25,259.0,Premium,SUV
COMPASS 4X4,2.4,4,M5,X,10.6,8.7,9.8,29,230.0,Premium,SUV
GRAND CHEROKEE 4X4,3.6,6,A8,X,12.7,9.6,11.3,25,265.0,Premium,SUV
GRAND CHEROKEE 4X4,5.7,8,A8,X,16.6,10.7,14.0,20,328.0,Premium,SUV
GRAND CHEROKEE SRT8,6.25,8,A8,Z,18.3,12.6,15.7,18,368.0,Premium,SUV
NEW COMPASS,2.4,4,A6,X,10.6,7.6,9.3,30,218.0,Premium,SUV
NEW COMPASS,2.4,4,M6,X,10.4,7.3,9.0,31,211.0,Premium,SUV
NEW COMPASS 4X4,2.4,4,A9,X,10.8,7.8,9.5,30,222.0,Premium,SUV
NEW COMPASS 4X4,2.4,4,M6,X,10.8,7.6,9.4,30,221.0,Premium,SUV
PATRIOT,2.0,4,AV,X,10.8,9.0,10.0,28,235.0,Premium,SUV
PATRIOT,2.0,4,M5,X,10.3,7.9,9.3,30,216.0,Premium,SUV
PATRIOT,2.4,4,A6,X,11.3,8.7,10.1,28,238.0,Premium,SUV
PATRIOT,2.4,4,M5,X,10.2,8.3,9.3,30,219.0,Premium,SUV
PATRIOT 4X4,2.4,4,A6,X,11.7,9.2,10.6,27,249.0,Premium,SUV
PATRIOT 4X4,2.4,4,AV,X,11.7,10.3,11.1,25,259.0,Premium,SUV
PATRIOT 4X4,2.4,4,M5,X,10.6,8.7,9.8,29,230.0,Premium,SUV
RENEGADE,1.4,4,M6,X,9.9,7.7,8.9,32,209.0,Premium,SUV
RENEGADE FFV,2.4,4,A9,X,10.8,7.8,9.5,30,222.0,Premium,SUV
RENEGADE FFV,2.4,4,A9,E,14.4,10.2,12.5,23,206.0,Premium,SUV
RENEGADE 4X4,1.4,4,M6,X,9.9,7.7,8.9,32,211.0,Premium,SUV
RENEGADE 4X4,2.4,4,A9,X,11.2,8.2,9.8,29,230.0,Premium,SUV
WRANGLER 4X4,3.6,6,M6,X,14.2,11.0,12.8,22,298.0,Premium,SUV
WRANGLER UNLIMITED 4X4,3.6,6,A5,X,14.7,11.7,13.4,21,313.0,Premium,SUV
WRANGLER UNLIMITED 4X4,3.6,6,M6,X,15.0,11.4,13.3,21,312.0,Premium,SUV
CADENZA,3.3,6,AS8,X,11.5,8.5,10.2,28,237.0,General,Sedan
FORTE (MPI),2.0,4,AS6,X,7.9,6.3,7.2,39,170.0,General,Sedan
FORTE (GDI),2.0,4,AS6,X,9.4,7.0,8.3,34,198.0,General,Sedan
FORTE,2.0,4,M6,X,9.4,6.8,8.3,34,195.0,General,Sedan
FORTE 5,1.6,4,AM7,X,9.4,7.9,8.7,32,207.0,General,Sedan
FORTE 5,2.0,4,AS6,X,9.7,7.0,8.3,34,197.0,General,Sedan
FORTE 5,2.0,4,M6,X,9.8,7.3,8.7,32,204.0,General,Sedan
FORTE KOUP,1.6,4,AM7,X,9.6,7.4,8.6,33,204.0,General,Hatchback
FORTE KOUP,1.6,4,M6,X,10.1,8.0,9.2,31,216.0,General,Hatchback
FORTE KOUP,2.0,4,AS6,X,9.6,7.3,8.6,33,203.0,General,Hatchback
FORTE KOUP,2.0,4,M6,X,9.9,7.6,8.8,32,209.0,General,Hatchback
K900,3.8,6,AS8,X,13.8,9.3,11.8,24,279.0,General,Sedan
K900,5.0,8,AS8,Z,15.6,10.6,13.3,21,317.0,General,Sedan
NIRO,1.6,4,AM6,X,4.6,5.1,4.8,47,114.0,General,Sedan
NIRO FE,1.6,4,AM6,X,4.5,4.8,4.7,47,110.0,General,Sedan
NIRO TOURING,1.6,4,AM6,X,5.1,5.8,5.4,47,129.0,General,Sedan
OPTIMA,2.4,4,AS6,X,9.6,6.8,8.4,34,198.0,General,Sedan
OPTIMA FE,2.4,4,AS6,X,9.3,6.6,8.0,35,190.0,General,Sedan
OPTIMA TURBO,2.0,4,AS6,X,10.9,7.6,9.4,30,224.0,General,Sedan
OPTIMA HYBRID,2.0,4,AS6,X,6.0,5.1,5.6,47,132.0,General,Sedan
RIO,1.6,4,AS6,X,8.8,6.5,7.8,36,181.0,General,Hatchback
RIO,1.6,4,M6,X,8.8,6.6,7.8,36,181.0,General,Hatchback
RONDO,2.0,4,AS6,X,9.9,7.6,8.9,32,210.0,General,Sedan
SEDONA SXL,3.3,6,AS6,X,14.1,10.5,12.5,23,296.0,General,SUV
SORENTO,2.4,4,AS6,X,11.2,8.3,9.9,29,234.0,General,SUV
SORENTO AWD,2.0,4,AS6,X,12.3,9.4,11.0,26,259.0,General,SUV
SORENTO AWD,2.4,4,AS6,X,11.5,9.3,10.5,27,246.0,General,SUV
SORENTO AWD,3.3,6,AS6,X,14.0,10.1,12.2,23,289.0,General,SUV
SORENTO AWD FE,3.3,6,AS6,X,13.2,9.3,11.4,25,270.0,General,SUV
SOUL,1.6,4,AS6,X,9.4,7.8,8.7,32,205.0,General,Sedan
SOUL,1.6,4,M6,X,9.7,7.8,8.8,32,208.0,General,Sedan
SOUL,2.0,4,AS6,X,9.5,7.8,8.7,32,206.0,General,Sedan
SOUL TURBO,1.6,4,AM7,X,9.1,7.7,8.5,33,199.0,General,Sedan
SPORTAGE,2.4,4,AS6,X,10.4,8.0,9.3,30,220.0,General,SUV
SPORTAGE AWD,2.0,4,AS6,X,11.9,10.2,11.1,25,263.0,General,SUV
SPORTAGE AWD,2.4,4,AS6,X,11.3,9.5,10.5,27,247.0,General,SUV
AVENTADOR COUPE,6.25,9,AM7,Z,21.599999999999998,12.7,17.9,16,410.5,Sports,Sedan
AVENTADOR COUPE LP 740,6.25,9,AM7,Z,21.599999999999998,14.5,18.4,14,410.5,Sports,Sedan
AVENTADOR ROADSTER,6.25,9,AM7,Z,21.599999999999998,13.5,18.4,15,410.5,Sports,Sedan
AVENTADOR ROADSTER LP 740,6.25,9,AM7,Z,21.599999999999998,14.5,18.4,14,410.5,Sports,Sedan
DISCOVERY SPORT,2.0,4,AS9,Z,12.0,9.2,10.7,26,252.0,Premium,SUV
RANGE ROVER EVOQUE,2.0,4,AS9,Z,11.3,8.0,9.8,29,231.0,Premium,SUV
RANGE ROVER EVOQUE CONVERTIBLE,2.0,4,AS9,Z,12.0,8.5,10.4,27,243.0,Premium,SUV
ES 350,3.5,6,AS6,X,11.4,7.7,9.7,29,226.0,Premium,Sedan
GS 350 AWD,3.5,6,AS6,Z,12.4,9.2,11.0,26,257.0,Premium,Sedan
GS 450h,3.5,6,AV8,Z,8.0,6.9,7.5,38,176.0,Premium,Sedan
GX 460,4.6,8,AS6,Z,16.0,12.9,14.6,19,341.0,Premium,SUV
IS 200t,2.0,4,AS8,Z,10.6,7.3,9.1,31,214.0,Premium,Hatchback
IS 300 AWD,3.5,6,AS6,Z,12.6,9.2,11.0,26,258.0,Premium,Hatchback
IS 350 AWD,3.5,6,AS6,Z,12.6,9.2,11.0,26,258.0,Premium,Hatchback
LS 460 AWD,4.6,8,AS8,Z,15.1,10.3,12.9,22,303.0,Premium,Sedan
LS 460 L AWD,4.6,8,AS8,Z,15.1,10.3,12.9,22,303.0,Premium,Sedan
LX 570,5.7,8,AS8,Z,18.2,13.0,15.8,18,372.0,Premium,SUV
NX 200t AWD,2.0,4,AS6,Z,10.7,8.5,9.7,29,226.0,Premium,SUV
NX 200t AWD F SPORT,2.0,4,AS6,Z,10.8,8.9,9.9,29,232.0,Premium,SUV
NX 300h AWD,2.5,4,AV6,X,7.2,7.9,7.5,38,176.0,Premium,SUV
RC 300 AWD,3.5,6,AS6,Z,12.6,9.2,11.0,26,258.0,Premium,Hatchback
RC 350 AWD,3.5,6,AS6,Z,12.6,9.2,11.0,26,258.0,Premium,Hatchback
RX 350 AWD,3.5,6,AS8,X,12.2,9.0,10.8,26,252.0,Premium,SUV
RX 450h AWD,3.5,6,AV6,Z,7.5,8.4,7.9,36,185.0,Premium,SUV
CONTINENTAL AWD,2.7,6,AS6,X,14.0,9.5,12.0,24,281.0,Luxury,Sedan
CONTINENTAL AWD,3.0,6,AS6,X,14.4,9.7,12.3,23,288.0,Luxury,Sedan
CONTINENTAL AWD,3.7,6,AS6,X,14.3,9.7,12.2,23,287.0,Luxury,Sedan
MKC AWD,2.0,4,AS6,X,12.3,9.3,10.9,26,256.0,Luxury,SUV
MKC AWD (Start/Stop),2.0,4,AS6,X,12.1,9.3,10.8,26,254.0,Luxury,SUV
MKC AWD,2.3,4,AS6,X,13.1,9.4,11.4,25,268.0,Luxury,SUV
MKT AWD,3.5,6,AS6,X,15.7,11.2,13.7,21,321.0,Luxury,SUV
MKX AWD,2.7,6,AS6,X,14.1,9.8,12.1,23,284.0,Luxury,SUV
MKZ,2.0,4,AS6,X,11.2,7.6,9.8,29,230.0,Luxury,Sedan
MKZ,3.0,6,AS6,X,13.4,8.7,11.2,25,264.0,Luxury,Sedan
MKZ AWD,2.0,4,AS6,X,11.8,8.4,10.2,28,239.0,Luxury,Sedan
MKZ AWD,3.0,6,AS6,X,14.0,9.2,11.8,24,278.0,Luxury,Sedan
MKZ HYBRID,2.0,4,AV,X,5.7,6.2,5.9,47,139.0,Luxury,Sedan
NAVIGATOR 4X4,3.5,6,AS6,X,15.9,12.0,14.2,20,333.0,Luxury,SUV
NAVIGATOR L 4X4,3.5,6,AS6,X,16.1,12.4,14.5,19,339.0,Luxury,SUV
GHIBLI,3.0,6,AS8,Z,14.1,9.8,12.4,23,286.0,Sports,Sedan
GHIBLI S,3.0,6,AS8,Z,14.7,10.0,12.4,23,293.0,Sports,Sedan
GHIBLI SQ4,3.0,6,AS8,Z,14.7,9.9,12.6,22,295.0,Sports,Sedan
GRANTURISMO,4.7,8,AS6,Z,18.2,11.4,15.1,19,355.0,Sports,Hatchback
GRANTURISMO CONVERTIBLE,4.7,8,AS6,Z,18.2,11.6,15.2,19,358.0,Sports,Hatchback
LEVANTE,3.0,6,AS8,Z,16.8,11.9,14.7,19,340.0,Sports,SUV
LEVANTE S,3.0,6,AS8,Z,16.8,12.4,14.7,19,346.0,Sports,SUV
QUATTROPORTE GTS,3.8,8,AS8,Z,16.1,10.8,13.8,20,321.0,Sports,Sedan
QUATTROPORTE S,3.0,6,AS8,Z,14.9,10.3,13.1,22,300.0,Sports,Sedan
QUATTROPORTE SQ4,3.0,6,AS8,Z,15.0,10.3,13.1,22,301.0,Sports,Sedan
CX-3,2.0,4,AS6,X,8.2,6.9,7.6,37,179.0,General,Hatchback
CX-3 4WD,2.0,4,AS6,X,8.8,7.5,8.2,34,192.0,General,Hatchback
CX-5,2.0,4,M6,X,9.4,7.4,8.5,33,199.0,General,SUV
CX-5,2.5,4,AS6,X,9.8,7.7,8.6,33,204.0,General,SUV
CX-5 4WD,2.5,4,AS6,X,10.2,8.3,9.2,31,221.0,General,SUV
CX-9,2.5,4,AS6,X,10.6,8.4,9.6,29,225.0,General,SUV
CX-9 4WD,2.5,4,AS6,X,11.5,8.9,10.4,27,242.0,General,SUV
MAZDA3 4-DOOR,2.0,4,AS6,X,8.4,6.4,7.5,38,176.0,General,Hatchback
MAZDA3 4-DOOR,2.0,4,M6,X,8.5,6.2,7.5,38,175.0,General,Hatchback
MAZDA3 4-DOOR (SIL),2.0,4,M6,X,8.5,6.2,7.5,38,175.0,General,Hatchback
MAZDA3 4-DOOR,2.5,4,AS6,X,8.8,6.6,7.8,36,182.0,General,Hatchback
MAZDA3 4-DOOR (i-ELOOP),2.5,4,AS6,X,8.5,6.4,7.6,37,176.0,General,Hatchback
MAZDA3 4-DOOR (SIL),2.5,4,M6,X,9.3,6.9,8.2,34,194.0,General,Hatchback
MAZDA3 5-DOOR,2.0,4,AS6,X,8.4,6.4,7.5,38,174.0,General,Sedan
MAZDA3 5-DOOR (SIL),2.0,4,M6,X,8.6,6.4,7.6,37,178.0,General,Sedan
MAZDA3 5-DOOR,2.5,4,AS6,X,9.0,6.7,7.8,36,183.0,General,Sedan
MAZDA3 5-DOOR (i-ELOOP),2.5,4,AS6,X,8.7,6.6,7.8,36,181.0,General,Sedan
MAZDA3 5-DOOR (SIL),2.5,4,M6,X,9.6,7.0,8.4,34,198.0,General,Sedan
MAZDA5,2.5,4,AS5,X,10.8,8.2,9.6,29,226.0,General,SUV
MAZDA5,2.5,4,M6,X,11.1,8.3,9.8,29,230.0,General,SUV
MAZDA6,2.5,4,AS6,X,9.1,6.7,8.0,35,187.0,General,Sedan
MAZDA6 (i-ELOOP),2.5,4,AS6,X,8.9,6.7,7.9,36,186.0,General,Sedan
MAZDA6 (SIL),2.5,4,M6,X,9.8,6.9,8.4,34,196.0,General,Sedan
MX-5,2.0,4,AS6,Z,9.0,6.7,8.0,35,187.0,General,Sedan
MX-5 (SIL),2.0,4,M6,Z,8.9,7.1,8.1,35,190.0,General,Sedan
AMG C 63,4.0,8,AS7,Z,13.4,9.6,11.7,24,273.0,Premium,Hatchback
AMG C 63 CABRIOLET,4.0,8,AS7,Z,14.0,10.1,12.2,23,291.0,Premium,Hatchback
AMG C 63 COUPE,4.0,8,AS7,Z,13.8,10.1,12.1,23,285.0,Premium,Hatchback
AMG C 63 S,4.0,8,AS7,Z,13.4,9.6,11.7,24,273.0,Premium,Hatchback
AMG C 63 S CABRIOLET,4.0,8,AS7,Z,14.0,10.1,12.2,23,291.0,Premium,Hatchback
AMG C 63 S COUPE,4.0,8,AS7,Z,13.8,10.1,12.1,23,285.0,Premium,Hatchback
AMG CLA 45,2.0,4,AS7,Z,10.7,7.6,9.3,30,221.0,Premium,Hatchback
AMG G 63,5.5,8,AS7,Z,20.0,14.500000000000002,18.4,15,410.5,Premium,SUV
AMG G 65,6.0,9,AS7,Z,21.599999999999998,14.500000000000002,18.4,14,410.5,Premium,SUV
AMG GLA 45 4MATIC,2.0,4,AS7,Z,11.3,8.5,10.0,28,233.0,Premium,SUV
AMG GLC 43 4MATIC COUPE,3.0,6,A9,Z,17.4,11.1,14.6,19,353.0,Premium,SUV
AMG GLE 43 4MATIC,3.0,6,A9,Z,13.6,10.1,12.0,24,281.0,Premium,SUV
AMG GLE 43 4MATIC COUPE,3.0,6,A9,Z,13.6,10.2,12.0,24,281.0,Premium,SUV
AMG GLE 63 S 4MATIC,5.5,8,AS7,Z,17.3,13.5,15.6,18,363.0,Premium,SUV
AMG GLE 63 S 4MATIC COUPE,5.5,8,AS7,Z,17.2,12.8,15.2,19,363.0,Premium,SUV
AMG GLS 63,5.5,8,AS7,Z,18.2,14.0,16.3,17,369.0,Premium,SUV
AMG GT COUPE,4.0,8,AS7,Z,14.5,10.8,12.8,22,303.0,Premium,Sedan
AMG GT S COUPE,4.0,8,AS7,Z,14.5,10.8,12.8,22,303.0,Premium,Sedan
AMG S 63 4MATIC,5.5,8,AS7,Z,15.7,10.1,13.2,21,313.0,Premium,Sedan
AMG S 63 CABRIOLET,5.5,8,AS7,Z,16.4,10.6,13.8,20,322.0,Premium,Hatchback
AMG S 63 COUPE,5.5,8,AS7,Z,15.3,10.2,13.0,22,305.0,Premium,Hatchback
AMG S 65,6.0,9,AS7,Z,17.6,10.9,14.6,19,349.0,Premium,Sedan
AMG S 65 CABRIOLET,6.0,9,AS7,Z,17.1,11.0,14.3,20,348.0,Premium,Hatchback
AMG S 65 COUPE,6.0,9,AS7,Z,18.7,11.6,15.5,18,365.0,Premium,Hatchback
AMG SL 65,6.0,9,AS7,Z,17.6,10.8,14.5,19,340.0,Premium,Sedan
AMG SLC 43,3.0,6,A9,Z,11.6,8.2,10.1,28,234.0,Premium,Sedan
B 250,2.0,4,AS7,Z,9.7,6.6,8.3,34,179.0,Premium,Sedan
C 300 4MATIC CABRIOLET,2.0,4,A9,Z,10.8,8.0,9.5,30,222.0,Premium,Hatchback
C 300 4MATIC COUPE,2.0,4,AS7,Z,10.4,8.0,9.3,30,218.0,Premium,Hatchback
CLA 250,2.0,4,AS7,Z,9.6,6.4,8.1,35,190.0,Premium,Hatchback
CLS 550 4MATIC,4.7,8,A9,Z,13.6,9.4,11.7,24,275.0,Premium,Hatchback
E 300 4MATIC,2.0,4,A9,Z,10.8,8.1,9.5,30,246.0,Premium,Sedan
E 400 4MATIC,3.0,6,A9,Z,11.8,8.6,10.4,27,245.0,Premium,Sedan
E 400 4MATIC WAGON,3.0,6,A9,Z,12.4,9.3,11.0,26,259.0,Premium,Sedan
E 400 COUPE,3.0,6,AS7,Z,11.8,8.4,10.2,28,239.0,Premium,Hatchback
G 550,4.0,8,AS7,Z,19.0,14.500000000000002,17.9,16,401.0,Premium,SUV
GLA 250 4MATIC,2.0,4,AS7,Z,10.3,7.6,9.1,31,212.0,Premium,SUV
GLA 250 4MATIC,2.0,4,AS7,E,13.6,10.0,12.0,24,128.0,Premium,SUV
GLC 300 4MATIC,2.0,4,A9,Z,11.1,8.5,10.0,28,233.0,Premium,SUV
GLE 400 4MATIC,3.0,6,A9,Z,13.1,10.1,11.7,24,276.0,Premium,SUV
GLE 550 4MATIC,4.7,8,A9,Z,15.3,11.3,13.5,21,318.0,Premium,SUV
GLS 450 4MATIC,3.0,6,A9,Z,14.4,11.4,13.0,22,306.0,Premium,SUV
GLS 550 4MATIC,4.7,8,A9,Z,16.7,12.9,15.0,19,347.0,Premium,SUV
MAYBACH S 600,6.0,9,AS7,Z,18.2,11.0,15.0,19,359.0,Premium,Sedan
METRIS CARGO,2.0,4,AS7,Z,11.1,9.1,10.2,28,240.0,Premium,Truck
METRIS PASSENGER,2.0,4,AS7,Z,11.5,9.3,10.5,27,248.0,Premium,Truck
S 550 4MATIC SWB,4.7,8,A9,Z,14.3,9.2,12.0,24,280.0,Premium,Sedan
S 550 4MATIC LWB,4.7,8,A9,Z,14.3,9.2,12.0,24,280.0,Premium,Sedan
S 550 4MATIC CABRIOLET,4.7,8,A9,Z,13.9,9.3,11.8,24,276.0,Premium,Hatchback
S 550 4MATIC COUPE,4.7,8,A9,Z,14.1,9.3,11.9,24,278.0,Premium,Hatchback
S 600,6.0,9,AS7,Z,17.5,10.8,14.5,19,350.0,Premium,Sedan
SL 450,3.0,6,A9,Z,11.5,8.4,10.1,28,237.0,Premium,Sedan
SL 550,4.7,8,A9,Z,13.6,9.5,11.7,24,275.0,Premium,Sedan
SLC 300,2.0,4,A9,Z,9.5,7.2,8.5,33,200.0,Premium,Sedan
COOPER 3 DOOR,1.5,3,AS6,Z,8.8,6.8,7.9,36,184.0,Premium,Hatchback
COOPER 3 DOOR,1.5,3,M6,Z,8.5,6.2,7.5,38,175.0,Premium,Hatchback
COOPER 5 DOOR,1.5,3,AS6,Z,8.8,6.8,7.9,36,184.0,Premium,Hatchback
COOPER 5 DOOR,1.5,3,M6,Z,8.5,6.3,7.5,38,175.0,Premium,Hatchback
COOPER CLUBMAN,1.5,3,AS6,Z,9.5,7.2,8.4,34,197.0,Premium,Sedan
COOPER CLUBMAN,1.5,3,M6,Z,9.6,7.0,8.4,34,197.0,Premium,Sedan
COOPER CLUBMAN ALL4,1.5,3,AS8,Z,10.2,7.8,9.1,31,213.0,Premium,Sedan
COOPER CLUBMAN ALL4,1.5,3,M6,Z,10.6,7.4,9.1,31,214.0,Premium,Sedan
COOPER CONVERTIBLE,1.5,3,AS6,Z,8.8,6.8,7.9,36,184.0,Premium,Hatchback
COOPER CONVERTIBLE,1.5,3,M6,Z,8.5,6.3,7.5,38,175.0,Premium,Hatchback
COOPER COUNTRYMAN,1.5,3,AS6,Z,9.5,7.2,8.4,34,197.0,Premium,Sedan
COOPER COUNTRYMAN,1.5,3,M6,Z,9.6,7.0,8.4,34,197.0,Premium,Sedan
COOPER COUNTRYMAN ALL4,1.5,3,AS8,Z,10.3,7.9,9.2,31,215.0,Premium,Sedan
COOPER COUNTRYMAN ALL4,1.5,3,M6,Z,10.6,7.4,9.1,31,214.0,Premium,Sedan
COOPER S 3 DOOR,2.0,4,AS6,Z,9.3,7.2,8.3,34,196.0,Premium,Hatchback
COOPER S 3 DOOR,2.0,4,M6,Z,10.2,7.3,8.9,32,210.0,Premium,Hatchback
COOPER S 5 DOOR,2.0,4,AS6,Z,9.3,7.2,8.3,34,196.0,Premium,Hatchback
COOPER S 5 DOOR,2.0,4,M6,Z,10.2,7.3,8.9,32,210.0,Premium,Hatchback
COOPER S CLUBMAN,2.0,4,AS8,Z,10.0,7.2,8.7,32,205.0,Premium,Sedan
COOPER S CLUBMAN,2.0,4,M6,Z,10.8,7.7,9.4,30,220.0,Premium,Sedan
COOPER S CLUBMAN ALL4,2.0,4,AS8,Z,10.2,7.4,9.0,31,210.0,Premium,Sedan
COOPER S CLUBMAN ALL4,2.0,4,M6,Z,11.4,7.8,9.7,29,227.0,Premium,Sedan
COOPER S CONVERTIBLE,2.0,4,AS6,Z,9.4,7.2,8.4,34,196.0,Premium,Hatchback
COOPER S CONVERTIBLE,2.0,4,M6,Z,10.2,7.3,8.9,32,210.0,Premium,Hatchback
COOPER S COUNTRYMAN  ALL4,2.0,4,AS8,Z,10.5,7.4,9.1,31,213.0,Premium,Sedan
COOPER S COUNTRYMAN  ALL4,2.0,4,M6,Z,11.3,7.7,9.7,29,227.0,Premium,Sedan
JOHN COOPER WORKS 3 DOOR,2.0,4,AS6,Z,9.3,7.2,8.3,34,196.0,Premium,Hatchback
JOHN COOPER WORKS 3 DOOR,2.0,4,M6,Z,10.2,7.3,8.9,32,210.0,Premium,Hatchback
JOHN COOPER WORKS CLUBMAN ALL4,2.0,4,AS8,Z,10.2,7.4,9.0,31,210.0,Premium,Sedan
JOHN COOPER WORKS CLUBMAN ALL4,2.0,4,M6,Z,11.4,7.8,9.7,29,227.0,Premium,Sedan
JOHN COOPER WORKS CONVERTIBLE,2.0,4,AS6,Z,9.4,7.2,8.4,34,196.0,Premium,Hatchback
JOHN COOPER WORKS CONVERTIBLE,2.0,4,M6,Z,10.8,7.7,9.4,30,220.0,Premium,Hatchback
LANCER,2.0,4,AV6,X,8.7,6.9,7.9,36,183.0,General,Hatchback
LANCER,2.0,4,M5,X,9.7,7.1,8.5,33,200.0,General,Hatchback
LANCER,2.4,4,AV6,X,9.9,7.7,8.9,32,206.0,General,Hatchback
LANCER,2.4,4,M5,X,10.5,7.8,9.3,30,218.0,General,Hatchback
LANCER 4WD,2.4,4,AV6,X,10.2,7.9,9.2,31,212.0,General,Hatchback
LANCER SPORTBACK,2.0,4,AV6,X,9.3,7.2,8.4,34,194.0,General,Sedan
LANCER SPORTBACK,2.0,4,M5,X,9.9,7.3,8.7,32,205.0,General,Sedan
MIRAGE,1.2,3,AV,X,6.4,5.5,6.0,47,141.0,General,Hatchback
MIRAGE,1.2,3,M5,X,7.1,5.8,6.5,43,150.0,General,Hatchback
MIRAGE G4,1.2,3,AV,X,6.9,5.7,6.4,44,149.0,General,Hatchback
MIRAGE G4,1.2,3,M5,X,7.2,5.9,6.6,43,155.0,General,Hatchback
OUTLANDER,2.4,4,AV6,X,9.2,7.5,8.4,34,197.0,General,SUV
OUTLANDER 4WD,2.4,4,AV6,X,9.8,8.1,9.0,31,211.0,General,SUV
OUTLANDER 4WD,3.0,6,AS6,Z,11.9,8.5,10.4,27,242.0,General,SUV
RVR,2.0,4,AV6,X,9.7,7.8,8.8,32,204.0,General,SUV
RVR,2.0,4,M5,X,10.3,8.2,9.3,30,216.0,General,SUV
RVR 4WD,2.0,4,AV6,X,10.1,8.2,9.2,31,213.0,General,SUV
370Z,3.7,6,AS7,Z,12.6,9.3,11.1,25,261.0,General,Sedan
370Z ROADSTER,3.7,6,AS7,Z,13.0,9.7,11.5,25,270.0,General,Sedan
ALTIMA,2.5,4,AV,X,8.8,6.0,7.5,38,176.0,General,Sedan
ALTIMA,3.5,6,AV7,X,10.6,7.3,9.1,31,214.0,General,Sedan
ALTIMA SR,2.5,4,AV7,X,8.8,6.5,7.8,36,183.0,General,Sedan
ARMADA 4WD,5.6,8,AS7,X,17.5,12.9,15.4,18,362.0,General,SUV
FRONTIER,2.5,4,A5,X,13.5,10.5,12.2,23,286.0,General,Truck
FRONTIER,2.5,4,M5,X,12.2,10.4,11.4,25,268.0,General,Truck
FRONTIER,4.0,6,A5,X,14.8,10.6,12.9,22,304.0,General,Truck
FRONTIER 4WD,4.0,6,A5,X,15.8,11.5,13.8,20,326.0,General,Truck
